Id,SalePrice
1461,123505.02586921207
1462,164999.71657978866
1463,173537.5677669707
1464,180987.22610695602
1465,199771.61214309058
1466,177261.0647435947
1467,176233.63045738483
1468,165842.66870940282
1469,186788.99984560252
1470,120747.12990459353
1471,196670.45707599234
1472,91932.33476180883
1473,92552.31193966088
1474,149169.79799629556
1475,135618.4275912266
1476,383619.1557013356
1477,271676.1116213767
1478,292465.8484214398
1479,273673.2131579952
1480,490716.4768832838
1481,356901.02920696075
1482,211878.28089226654
1483,174271.19595412325
1484,168410.09211256035
1485,174167.26708264765
1486,192846.16672239563
1487,393777.4518900798
1488,235768.09490254693
1489,200944.21154958062
1490,201772.08800415596
1491,194284.04792723554
1492,91852.08254023625
1493,192779.57612105814
1494,305956.61265942815
1495,298477.1155794246
1496,224346.65004518692
1497,179626.05019105115
1498,153312.50309778203
1499,155557.99691501993
1500,146189.38225566613
1501,160582.25847570776
1502,155505.0135925418
1503,300996.32993300044
1504,231287.01919397403
1505,214436.0165626732
1506,188329.60726813023
1507,239217.58930465742
1508,193531.9182102404
1509,159685.22374075506
1510,147284.35018180282
1511,141172.74783451803
1512,167570.2886817999
1513,157657.24594295147
1514,179805.43777423436
1515,199085.96037642838
1516,170552.95216046495
1517,160416.0582725604
1518,132234.22112186233
1519,218547.98191008682
1520,131800.11472984919
1521,136390.5523780756
1522,170813.8571255743
1523,108690.89900372199
1524,123904.57319067663
1525,123045.43550958145
1526,128159.2941515332
1527,110880.38068178858
1528,129501.57790460427
1529,149283.74270950348
1530,176264.94441934914
1531,103867.50038045002
1532,104477.93199603497
1533,137838.67910201094
1534,116811.17890943328
1535,153977.47336435487
1536,116680.08556490847
1537,86651.46334400025
1538,193877.16094641085
1539,208230.52753559008
1540,88669.06704103969
1541,133838.42926072347
1542,127174.51737928696
1543,219818.4881229197
1544,73640.56150429204
1545,109470.35816657102
1546,122790.59138111549
1547,123877.23262787501
1548,127393.18502605942
1549,109782.02033264362
1550,133342.5340699887
1551,118847.29383744615
1552,138568.86696133576
1553,146003.708079741
1554,107701.76904998472
1555,164580.1209262178
1556,85981.00739470223
1557,112111.36023050774
1558,92638.52346363972
1559,91101.8870128453
1560,136423.9293756567
1561,126267.89393611538
1562,123034.04618923199
1563,119185.90020117529
1564,163505.24358357786
1565,140490.1164871817
1566,227881.19635711872
1567,82026.48269191435
1568,217570.41684458396
1569,130438.0464768048
1570,134326.2904836357
1571,132194.20498182054
1572,144351.72838973388
1573,260612.42267588788
1574,114811.73657062027
1575,214655.82619915841
1576,210610.4275021248
1577,196096.8550578472
1578,152347.68777250615
1579,144096.46697014707
1580,193850.76639111392
1581,155122.48917524665
1582,126560.61839358608
1583,345621.4954266873
1584,225869.71922205776
1585,136423.47124325047
1586,84079.07808950378
1587,104605.89831979906
1588,146119.98186384374
1589,105840.35275879555
1590,134482.01003284604
1591,91659.10334444363
1592,119731.57607218313
1593,135155.1544402637
1594,127005.53394221653
1595,107047.27712634567
1596,230836.72374553583
1597,180424.7430645196
1598,204149.5019368839
1599,203122.6487668742
1600,200002.13278254354
1601,85917.17335728812
1602,110849.87897675445
1603,96584.97617393278
1604,272326.47074161
1605,250896.9787633284
1606,168655.69818139702
1607,166901.5813758475
1608,217809.5915418598
1609,194509.2946698341
1610,144902.72632810014
1611,146101.9927111441
